SubjNum,AgeGroup,TrialNum,RunNum,DelayCond,Outcome,Chosen,Unchosen,Trial
2,1,37,2,1,1.0,4.0,1,77
2,1,38,2,2,1.0,2.0,8,78
2,1,39,2,2,1.0,2.0,8,79
2,1,40,2,1,1.0,4.0,1,80
3,1,1,1,1,0.0,3.0,1,1
3,1,2,1,2,0.0,6.0,2,2
3,1,3,1,2,0.0,6.0,2,3
3,1,4,1,1,1.0,1.0,3,4
3,1,5,1,2,1.0,2.0,6,5
3,1,6,1,1,0.0,1.0,3,6
3,1,7,1,2,1.0,2.0,6,7
3,1,8,1,2,1.0,2.0,6,8
3,1,9,1,2,1.0,2.0,6,9
3,1,10,1,1,0.0,1.0,3,10
3,1,11,1,2,1.0,2.0,6,11
3,1,12,1,2,1.0,2.0,6,12
3,1,13,1,1,0.0,1.0,3,13
3,1,14,1,2,0.0,2.0,6,14
3,1,15,1,1,1.0,1.0,3,15
3,1,16,1,1,0.0,1.0,3,16
3,1,17,1,1,1.0,1.0,3,17
3,1,18,1,1,0.0,1.0,3,18
3,1,19,1,2,1.0,2.0,6,19
3,1,20,1,2,1.0,2.0,6,20
3,1,21,1,2,1.0,2.0,6,21
3,1,22,1,2,1.0,2.0,6,22
3,1,23,1,2,1.0,2.0,6,23
3,1,24,1,1,0.0,1.0,3,24
3,1,25,1,1,0.0,1.0,3,25
3,1,26,1,1,0.0,1.0,3,26
3,1,27,1,2,1.0,2.0,6,27
3,1,28,1,2,0.0,2.0,6,28
3,1,29,1,2,0.0,2.0,6,29
3,1,30,1,2,1.0,2.0,6,30
3,1,31,1,1,0.0,1.0,3,31
3,1,32,1,1,0.0,1.0,3,32
3,1,33,1,2,1.0,2.0,6,33
3,1,34,1,1,0.0,1.0,3,34
3,1,35,1,1,1.0,3.0,1,35
3,1,36,1,1,1.0,3.0,1,36
3,1,37,1,1,1.0,3.0,1,37
3,1,38,1,2,0.0,2.0,6,38
3,1,39,1,1,1.0,3.0,1,39
3,1,40,1,1,1.0,3.0,1,40
3,1,1,2,2,1.0,4.0,5,41
3,1,2,2,2,0.0,4.0,5,42
3,1,3,2,2,0.0,5.0,4,43
3,1,4,2,2,1.0,4.0,5,44
3,1,5,2,1,0.0,8.0,7,45
3,1,6,2,1,1.0,7.0,8,46
3,1,7,2,2,0.0,5.0,4,47
3,1,8,2,2,1.0,4.0,5,48
3,1,9,2,1,0.0,8.0,7,49
3,1,10,2,1,0.0,7.0,8,50
3,1,11,2,1,1.0,7.0,8,51
3,1,12,2,1,0.0,7.0,8,52
3,1,13,2,2,1.0,4.0,5,53
3,1,14,2,1,0.0,7.0,8,54
3,1,15,2,1,0.0,8.0,7,55
3,1,16,2,1,0.0,8.0,7,56
3,1,17,2,2,1.0,4.0,5,57
3,1,18,2,2,0.0,4.0,5,58
3,1,19,2,1,0.0,8.0,7,59
3,1,20,2,2,0.0,4.0,5,60
3,1,21,2,2,1.0,4.0,5,61
3,1,22,2,1,1.0,7.0,8,62
3,1,23,2,2,1.0,4.0,5,63
3,1,24,2,1,0.0,7.0,8,64
3,1,25,2,2,0.0,4.0,5,65
3,1,26,2,2,1.0,4.0,5,66
3,1,27,2,1,1.0,7.0,8,67
3,1,28,2,2,0.0,5.0,4,68
3,1,29,2,1,1.0,7.0,8,69
3,1,30,2,2,1.0,4.0,5,70
3,1,31,2,2,1.0,4.0,5,71
3,1,32,2,1,1.0,7.0,8,72
3,1,33,2,1,1.0,7.0,8,73
3,1,34,2,1,1.0,7.0,8,74
3,1,35,2,2,1.0,4.0,5,75
3,1,36,2,2,1.0,4.0,5,76
3,1,37,2,1,1.0,7.0,8,77
3,1,38,2,1,1.0,7.0,8,78
3,1,39,2,2,1.0,4.0,5,79
3,1,40,2,1,1.0,7.0,8,80
4,2,1,1,1,1.0,8.0,4,1
4,2,2,1,2,1.0,1.0,3,2
4,2,3,1,1,1.0,4.0,8,3
4,2,4,1,2,0.0,1.0,3,4
4,2,5,1,2,0.0,3.0,1,5
4,2,6,1,2,1.0,3.0,1,6
4,2,7,1,2,1.0,3.0,1,7
4,2,8,1,1,1.0,8.0,4,8
4,2,9,1,2,1.0,3.0,1,9
4,2,10,1,1,0.0,8.0,4,10
4,2,11,1,2,1.0,3.0,1,11
4,2,12,1,2,0.0,3.0,1,12
4,2,13,1,1,0.0,4.0,8,13
4,2,14,1,1,0.0,8.0,4,14
4,2,15,1,1,1.0,8.0,4,15
4,2,16,1,2,1.0,3.0,1,16
4,2,17,1,1,0.0,8.0,4,17
4,2,18,1,1,0.0,4.0,8,18
4,2,19,1,2,1.0,3.0,1,19
4,2,20,1,1,1.0,8.0,4,20
4,2,21,1,1,1.0,8.0,4,21
4,2,22,1,1,1.0,8.0,4,22
4,2,23,1,1,1.0,8.0,4,23
4,2,24,1,2,0.0,3.0,1,24
4,2,25,1,1,1.0,8.0,4,25
4,2,26,1,2,1.0,3.0,1,26
4,2,27,1,2,1.0,3.0,1,27
4,2,28,1,2,1.0,3.0,1,28
4,2,29,1,2,1.0,3.0,1,29
4,2,30,1,2,1.0,3.0,1,30
4,2,31,1,1,1.0,8.0,4,31
4,2,32,1,1,1.0,8.0,4,32
4,2,33,1,2,1.0,3.0,1,33
4,2,34,1,2,1.0,3.0,1,34
4,2,35,1,1,1.0,8.0,4,35
4,2,36,1,2,1.0,3.0,1,36
4,2,37,1,1,1.0,8.0,4,37
4,2,38,1,1,1.0,8.0,4,38
4,2,39,1,2,1.0,3.0,1,39
4,2,40,1,1,1.0,8.0,4,40
4,2,1,2,1,1.0,7.0,2,41
4,2,2,2,2,1.0,5.0,6,42
4,2,3,2,1,1.0,7.0,2,43
4,2,4,2,1,1.0,7.0,2,44
4,2,5,2,2,1.0,5.0,6,45
4,2,6,2,2,1.0,5.0,6,46
4,2,7,2,2,1.0,5.0,6,47
4,2,8,2,1,1.0,7.0,2,48
4,2,9,2,2,0.0,5.0,6,49
4,2,10,2,1,0.0,7.0,2,50
4,2,11,2,2,0.0,5.0,6,51
4,2,12,2,2,1.0,6.0,5,52
4,2,13,2,2,0.0,5.0,6,53
4,2,14,2,2,1.0,6.0,5,54
4,2,15,2,1,1.0,7.0,2,55
4,2,16,2,2,1.0,6.0,5,56
4,2,17,2,1,0.0,7.0,2,57
4,2,18,2,1,1.0,7.0,2,58
4,2,19,2,1,1.0,7.0,2,59
4,2,20,2,1,0.0,7.0,2,60
4,2,21,2,1,1.0,7.0,2,61
4,2,22,2,1,0.0,7.0,2,62
4,2,23,2,2,1.0,6.0,5,63
4,2,24,2,1,1.0,7.0,2,64
4,2,25,2,2,1.0,6.0,5,65
4,2,26,2,2,1.0,6.0,5,66
4,2,27,2,2,1.0,6.0,5,67
4,2,28,2,2,1.0,6.0,5,68
4,2,29,2,1,1.0,7.0,2,69
4,2,30,2,2,1.0,6.0,5,70
4,2,31,2,1,1.0,7.0,2,71
4,2,32,2,1,1.0,7.0,2,72
4,2,33,2,2,1.0,6.0,5,73
4,2,34,2,1,1.0,7.0,2,74
4,2,35,2,2,1.0,6.0,5,75
4,2,36,2,1,1.0,7.0,2,76
4,2,37,2,2,1.0,6.0,5,77
4,2,38,2,2,1.0,6.0,5,78
4,2,39,2,1,1.0,7.0,2,79
4,2,40,2,1,1.0,7.0,2,80
5,2,1,1,2,1.0,4.0,5,1
5,2,2,1,1,1.0,8.0,3,2
5,2,3,1,1,,,8,3
5,2,4,1,2,0.0,4.0,5,4
5,2,5,1,1,1.0,8.0,3,5
5,2,6,1,2,0.0,4.0,5,6
5,2,7,1,2,1.0,5.0,4,7
5,2,8,1,1,1.0,8.0,3,8
5,2,9,1,2,0.0,5.0,4,9
5,2,10,1,1,1.0,8.0,3,10
5,2,11,1,1,1.0,8.0,3,11
5,2,12,1,2,1.0,5.0,4,12
5,2,13,1,2,0.0,5.0,4,13
5,2,14,1,1,0.0,8.0,3,14
5,2,15,1,2,1.0,5.0,4,15
5,2,16,1,2,0.0,5.0,4,16
5,2,17,1,1,0.0,8.0,3,17
5,2,18,1,2,1.0,5.0,4,18
5,2,19,1,2,1.0,5.0,4,19
5,2,20,1,1,1.0,8.0,3,20
5,2,21,1,1,1.0,8.0,3,21
5,2,22,1,2,1.0,5.0,4,22
5,2,23,1,1,0.0,8.0,3,23
5,2,24,1,1,1.0,8.0,3,24
5,2,25,1,1,1.0,8.0,3,25
5,2,26,1,1,1.0,8.0,3,26
5,2,27,1,1,1.0,8.0,3,27
5,2,28,1,1,1.0,8.0,3,28
5,2,29,1,1,1.0,8.0,3,29
5,2,30,1,2,1.0,5.0,4,30
5,2,31,1,2,1.0,5.0,4,31
5,2,32,1,2,1.0,5.0,4,32
5,2,33,1,2,1.0,5.0,4,33
5,2,34,1,2,1.0,5.0,4,34
5,2,35,1,1,1.0,8.0,3,35
5,2,36,1,2,1.0,5.0,4,36
5,2,37,1,1,1.0,8.0,3,37
5,2,38,1,2,1.0,5.0,4,38
5,2,39,1,2,1.0,5.0,4,39
5,2,40,1,1,1.0,8.0,3,40
5,2,1,2,2,1.0,1.0,2,41
5,2,2,2,2,1.0,1.0,2,42
5,2,3,2,1,0.0,7.0,6,43
5,2,4,2,2,1.0,1.0,2,44
5,2,5,2,1,1.0,6.0,7,45
5,2,6,2,1,1.0,6.0,7,46
5,2,7,2,2,1.0,1.0,2,47
5,2,8,2,1,0.0,6.0,7,48
5,2,9,2,1,0.0,6.0,7,49
5,2,10,2,2,1.0,1.0,2,50
5,2,11,2,1,1.0,7.0,6,51
5,2,12,2,1,1.0,7.0,6,52
5,2,13,2,1,1.0,6.0,7,53
5,2,14,2,2,1.0,1.0,2,54
5,2,15,2,2,0.0,1.0,2,55
5,2,16,2,1,0.0,6.0,7,56
5,2,17,2,1,1.0,7.0,6,57
5,2,18,2,1,0.0,6.0,7,58
5,2,19,2,1,1.0,7.0,6,59
5,2,20,2,1,1.0,7.0,6,60
5,2,21,2,2,1.0,1.0,2,61
5,2,22,2,1,0.0,6.0,7,62
5,2,23,2,1,1.0,7.0,6,63
5,2,24,2,1,1.0,7.0,6,64
5,2,25,2,2,0.0,1.0,2,65
5,2,26,2,1,1.0,7.0,6,66
5,2,27,2,2,1.0,1.0,2,67
5,2,28,2,1,1.0,7.0,6,68
5,2,29,2,2,0.0,1.0,2,69
5,2,30,2,2,1.0,1.0,2,70
5,2,31,2,2,1.0,1.0,2,71
5,2,32,2,2,0.0,1.0,2,72
5,2,33,2,2,1.0,1.0,2,73
5,2,34,2,2,1.0,1.0,2,74
5,2,35,2,2,1.0,1.0,2,75
5,2,36,2,1,0.0,6.0,7,76
5,2,37,2,2,1.0,1.0,2,77
5,2,38,2,1,1.0,7.0,6,78
5,2,39,2,2,1.0,1.0,2,79
5,2,40,2,2,1.0,1.0,2,80
6,2,1,1,1,0.0,3.0,6,1
6,2,2,1,2,0.0,2.0,1,2
6,2,3,1,2,0.0,2.0,1,3
6,2,4,1,2,1.0,1.0,2,4
6,2,5,1,2,1.0,2.0,1,5
6,2,6,1,1,1.0,3.0,6,6
6,2,7,1,2,1.0,2.0,1,7
6,2,8,1,1,0.0,6.0,3,8
6,2,9,1,2,0.0,2.0,1,9
6,2,10,1,1,1.0,3.0,6,10
6,2,11,1,1,1.0,3.0,6,11
6,2,12,1,2,1.0,2.0,1,12
6,2,13,1,1,0.0,6.0,3,13
6,2,14,1,1,1.0,3.0,6,14
6,2,15,1,2,1.0,2.0,1,15
6,2,16,1,1,1.0,3.0,6,16
6,2,17,1,2,1.0,2.0,1,17
6,2,18,1,1,1.0,3.0,6,18
6,2,19,1,2,1.0,2.0,1,19
6,2,20,1,1,1.0,3.0,6,20
6,2,21,1,1,1.0,3.0,6,21
6,2,22,1,1,0.0,3.0,6,22
6,2,23,1,2,1.0,2.0,1,23
6,2,24,1,1,0.0,3.0,6,24
6,2,25,1,2,1.0,2.0,1,25
6,2,26,1,2,1.0,2.0,1,26
6,2,27,1,2,1.0,2.0,1,27
6,2,28,1,1,1.0,6.0,3,28
6,2,29,1,1,0.0,6.0,3,29
6,2,30,1,2,1.0,2.0,1,30
6,2,31,1,1,1.0,3.0,6,31
6,2,32,1,2,1.0,2.0,1,32
6,2,33,1,2,1.0,2.0,1,33
6,2,34,1,2,1.0,2.0,1,34
6,2,35,1,1,0.0,6.0,3,35
6,2,36,1,2,1.0,2.0,1,36
6,2,37,1,1,1.0,3.0,6,37
6,2,38,1,2,1.0,2.0,1,38
6,2,39,1,1,1.0,3.0,6,39
6,2,40,1,1,1.0,3.0,6,40
6,2,1,2,1,0.0,4.0,7,41
6,2,2,2,2,0.0,8.0,5,42
6,2,3,2,2,0.0,5.0,8,43
6,2,4,2,1,1.0,4.0,7,44
6,2,5,2,2,1.0,8.0,5,45
6,2,6,2,1,1.0,4.0,7,46
6,2,7,2,2,1.0,8.0,5,47
6,2,8,2,2,0.0,8.0,5,48
6,2,9,2,2,0.0,5.0,8,49
6,2,10,2,1,0.0,4.0,7,50
6,2,11,2,1,0.0,4.0,7,51
6,2,12,2,2,1.0,8.0,5,52
6,2,13,2,1,0.0,7.0,4,53
6,2,14,2,1,1.0,4.0,7,54
6,2,15,2,2,1.0,8.0,5,55
6,2,16,2,1,0.0,4.0,7,56
6,2,17,2,2,0.0,8.0,5,57
6,2,18,2,2,1.0,8.0,5,58
6,2,19,2,2,1.0,5.0,8,59
6,2,20,2,1,1.0,7.0,4,60
6,2,21,2,1,0.0,4.0,7,61
6,2,22,2,2,0.0,5.0,8,62
6,2,23,2,1,0.0,4.0,7,63
6,2,24,2,1,1.0,7.0,4,64
6,2,25,2,2,1.0,8.0,5,65
6,2,26,2,1,0.0,4.0,7,66
6,2,27,2,2,0.0,5.0,8,67
6,2,28,2,2,,,8,68
6,2,29,2,1,1.0,7.0,4,69
6,2,30,2,2,1.0,8.0,5,70
6,2,31,2,2,1.0,8.0,5,71
6,2,32,2,1,1.0,7.0,4,72
6,2,33,2,2,1.0,8.0,5,73
6,2,34,2,1,1.0,7.0,4,74
6,2,35,2,1,1.0,7.0,4,75
6,2,36,2,2,1.0,8.0,5,76
6,2,37,2,2,1.0,8.0,5,77
6,2,38,2,1,1.0,7.0,4,78
6,2,39,2,1,1.0,7.0,4,79
6,2,40,2,1,1.0,7.0,4,80
